Unnamed: 0,_time,_value,_field,_measurement
,2022-11-30T10:57:08Z,1.0,value,val1006
,2022-11-30T10:57:13Z,0.0,value,val1006
,2022-11-30T10:57:18Z,0.0,value,val1006
,2022-11-30T10:57:23Z,1.0,value,val1006
,2022-11-30T10:57:28Z,-1.0,value,val1006
,2022-11-30T10:57:33Z,0.0,value,val1006
,2022-11-30T10:57:38Z,-1.0,value,val1006
,2022-11-30T10:57:43Z,1.0,value,val1006
,2022-11-30T10:59:15Z,8.0,value,val1006
,2022-11-30T10:59:20Z,13.0,value,val1006
,2022-11-30T10:59:25Z,18.0,value,val1006
,2022-11-30T10:59:30Z,23.0,value,val1006
,2022-11-30T10:59:35Z,28.0,value,val1006
,2022-11-30T10:59:40Z,2.0,value,val1006
,2022-11-30T10:59:45Z,7.0,value,val1006
,2022-11-30T10:59:50Z,12.0,value,val1006
,2022-11-30T10:59:55Z,17.0,value,val1006
,2022-11-30T11:00:00Z,22.0,value,val1006
,2022-11-30T11:00:05Z,27.0,value,val1006
,2022-11-30T11:00:10Z,1.0,value,val1006
,2022-11-30T11:00:15Z,6.0,value,val1006
